sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,yichang
0.781778490534413,0.9392311223811955,0.3737892507996576,0.3048518315558741,0.4524468245990163,0.3430092372478434,0.334771575312498,0.0163016163945031,0.0159871166093258,0.0019983895761657,1.0,0.0146000235311734,0.0,0.0146000235311734,0.4965370271710175,0.5240983848366398,0.3737892507996576,0.9477272727272728,0.375,0.375,0.0388888888888888,0.0,0.8188911079936145,0.9747088186356074,0.0,0.070712615634848,0.313168193967163,0.8333468932210991,0.5676405303257545,0.0,0.0,0.841897233201581,0.7001763668430335,1.0,0.8274177301533167,0.0,0.2551472226797531,8.016722883935883e-06,0.2457722029342591,0.0009259722708844,0.2457722029342591,0.0019240259993773,0
0.7038545000085433,0.9268948586442668,0.4639365680046853,0.3048518315558741,0.6498029552268019,0.4751664063030631,0.2414832964236913,0.3354968194597643,0.9870719566649588,0.8636886025913182,0.1428571428571428,0.4655749628314419,0.4151091825359198,0.0684396158001133,0.5966968566862013,0.5612139538314035,0.4639365680046853,0.984090909090909,0.0416666666666666,0.0416666666666666,0.7194444444444444,0.50943825335456,0.0,0.2608985024958403,0.0,0.0,0.0,0.0,0.0,0.0,0.3366657279639538,0.7905138339920948,0.5573192239858906,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.755871902336068,0.935269947883424,0.6024237509573366,0.3066222653121443,0.6184937417156684,0.5940789920532499,0.4736572855594672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693127330847096,0.674570396046906,0.6024237509573366,0.9295454545454546,0.1666666666666666,0.1666666666666666,0.0666666666666666,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0017660910518053,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7607546107461896,0.9346444037099276,0.3035094832635041,0.3048518315558741,0.1187917552552685,0.2346498675541669,0.6713201984370057,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.3787959509856153,0.1450143815915628,0.3035094832635041,0.85,0.3333333333333333,0.3333333333333333,0.9277777777777778,0.0,0.2028154219332011,0.97171381031614,0.0,0.0998475144861238,0.1276727758686521,0.10500151244902,0.0,0.0,0.0,0.7984189723320158,0.7001763668430335,0.0,0.23277468888554,1.0,0.2843495363866254,1.0,0.2739015193937357,0.0059562540667701,0.2739015193937357,0.005953268792038,0
0.7372995473669908,0.9267629102844968,0.5019597242870658,0.3048518315558741,0.4921537927782868,0.3164224342864904,0.2333721501605401,0.853233203678977,0.8939360222531293,0.1760513505599882,0.9157142857142856,0.8163752901286727,0.0,0.8163752901286727,0.4730953649440597,0.5693266465078546,0.5019597242870658,0.9136363636363636,0.2916666666666667,0.2916666666666667,0.2027777777777777,0.0,0.4934590160535718,0.9670549084858572,0.0,0.0399918674392599,0.0308085147002672,0.4209093469349438,0.0201971723958645,0.0,0.0,0.7272727272727273,0.7001763668430335,1.0,0.46081425138207,0.0010701771949144,0.2747769133135034,0.0012205460590792,0.3990181804606712,0.0011101656739576,0.3990181804606712,0.0021082199556132,0
0.696616277376242,0.8668583549489561,0.7659593638780015,0.3048518315558741,0.7398430758555659,0.5808259186307136,0.2694179495291496,0.1106239166673578,0.4882043774247859,0.4882045604274942,0.0,0.3838362230327404,0.1332934885875007,0.0564240103537163,0.7746403835908364,0.8084298252083486,0.7659593638780015,0.7625,0.0833333333333333,0.0833333333333333,0.1694444444444444,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.783244686260965,0.9363476270328293,0.5510654592963012,0.3048518315558741,0.5649447118164592,0.4583050329416558,0.3436972018228202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623867874267448,0.6325318976325688,0.5510654592963012,0.9159090909090908,0.4166666666666667,0.4166666666666667,0.875,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7237132342471427,0.9240234686500076,0.5515159706266612,0.3048518315558741,0.5660611505991409,0.3990864633566527,0.2499781234644355,0.901953938147408,0.9542127223482908,0.1976438401288338,0.9085714285714284,0.8714221920357674,0.0,0.8714221920357674,0.5514118273841235,0.6329006563905892,0.5515159706266612,1.0,0.2916666666666667,0.2916666666666667,0.3111111111111111,0.4266545371844438,0.5758830155560009,0.9680532445923462,0.0,0.4285656195994713,0.1939671630393279,0.6975623494070157,0.4969704241406203,0.0,0.0002816108138552,0.7035573122529644,0.6966490299823633,0.3333333333333333,0.5535656215547397,0.0,0.6630882367189544,0.0011574143663682,0.5810001119946243,0.000164172381,0.5810001119946243,0.0001611697117064,1
0.4222432143696945,0.5237103031392512,0.8605667432535928,0.3000885216878136,0.8503082438551388,0.6265154859743258,0.173241967945827,0.2265937948364945,1.0,1.0,0.0,0.5603106649695699,0.4009284496976864,0.0823657920913865,0.8454981353223228,0.8858691643926543,0.8605667432535928,0.6806818181818183,0.4166666666666667,0.4166666666666667,0.4055555555555555,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.004905808477237,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8019244429147842,0.9453991029327338,0.6215704824976348,0.3070859503435485,0.6097623898017099,0.8186256197785777,0.8358115521570265,0.0266452142614263,0.1175894883244272,0.1175893053217187,0.0,0.1092274287914603,0.0094117194807857,0.0798903393836971,0.7173681406499733,0.6902426432627774,0.6215704824976348,0.890909090909091,0.5416666666666667,0.5416666666666667,0.8805555555555555,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0035321821036106,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7467728641507009,0.914043512090071,0.6458980943370726,0.2956624372971378,0.6492469598170998,0.5358155606873598,0.3365755480913565,0.7837431682659214,1.0,0.3852993924310079,0.7028571428571428,0.6716706063555561,0.6654807820797493,0.0987353331265442,0.7096430474160895,0.7101556161958846,0.6458980943370726,0.8636363636363636,0.375,0.375,0.2222222222222222,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.1907378335949764,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7649107304860496,0.9371586857580204,0.5515159706266612,0.3110483497028201,0.5662524130200781,0.4854012429532024,0.3838288649107101,0.0,0.0,0.0,0.7714285714285714,0.0,0.0,0.0,0.6478423015450187,0.6329006563905892,0.5515159706266612,0.9477272727272728,0.2916666666666667,0.2916666666666667,0.0916666666666666,0.0,0.4978818683786791,0.9713810316139768,0.0,0.0,0.0,0.7073108656423736,0.5366648669186315,0.0113814756671899,0.0004224162207828,0.7905138339920948,0.7319223985890653,0.6666666666666666,0.4570705668668058,0.0,0.1978568175872726,0.0035955002134452,0.5755777056034643,0.0013764452675309,0.5755777056034643,0.0033755544588451,0
0.7739218945657189,0.9365095361440148,0.3510384286164797,0.3048518315558741,0.2081202017596144,0.2809507233580112,0.6080869137929874,0.012297536014331,0.0124441841739257,0.0019874094136593,0.96,0.0113644871808584,0.0,0.0113644871808584,0.4371337240277038,0.2894018732944907,0.3510384286164797,0.8375,0.4166666666666667,0.4166666666666667,0.9972222222222222,0.1555606095064816,0.3289289095595806,0.972046589018303,0.0,0.2999085086916743,0.2001559119256713,0.1767938166911787,0.0090187373767672,0.0,0.0,0.8162055335968379,0.7001763668430335,0.6666666666666666,0.2587901236526305,0.0,0.3428801193671217,0.0028078571900985,0.2330794788516818,0.0002662795935732,0.2330794788516818,0.0022653854508797,0
0.7772196144767708,0.93646050945988,0.2861647970446457,0.3048518315558741,0.2058606364145858,0.2197539563947564,0.5164074016733868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3532232285562067,0.2234309314846227,0.2861647970446457,0.8863636363636364,0.4166666666666667,0.4166666666666667,0.0638888888888889,0.0,0.1197832802360697,0.972046589018303,0.5757874015748031,0.0,0.0477042764413898,0.0634853083831398,0.0,0.0,0.0,0.8162055335968379,0.7001763668430335,0.0,0.1374772959810912,1.0,0.1679375260388912,1.0,0.1617669018553776,0.0059562540667701,0.1617669018553776,0.005953268792038,0
0.7835620094204296,0.940995780376192,0.5515159706266612,0.3048518315558741,0.4636290042789406,0.3949772464850913,0.3986106717106105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5479488545551412,0.532321705140497,0.5515159706266612,0.9306818181818184,0.375,0.375,0.9277777777777778,0.0,0.6989972564494171,0.9733777038269552,0.609251968503937,0.1510013215411202,0.1626415934835179,0.9262279521440268,0.6954226408302838,0.0,0.0009856378484933,0.8577075098814229,0.7001763668430335,0.6666666666666666,0.6912253428406,0.0,0.2020327290695759,0.002556332509615,0.817728749020047,0.0007948345763051,0.817728749020047,0.002793942020948,1
0.7670734098651703,0.9375463597233078,0.5515159706266612,0.3048518315558741,0.3788730640239834,0.4107731100998437,0.551423321060036,0.0,0.0,0.0,0.9757142857142858,0.0,0.0,0.0,0.5879062333510922,0.47733977431964,0.5515159706266612,0.8954545454545454,0.3333333333333333,0.3333333333333333,0.8722222222222222,0.0,0.6097316572565876,0.972712146422629,0.0,0.0435701941648876,0.1183180603283696,0.8492682875947888,0.5754194412782211,0.0,0.0005632216277105,0.8221343873517787,0.7001763668430335,0.6666666666666666,0.5975777092140643,0.0,0.1991551288137892,0.0028499449852392,0.7281237167282637,0.0004294509234696,0.7281237167282637,0.0024285572708061,0
0.7803798276853879,0.9395198350766556,0.4873181060503672,0.3048518315558741,0.442381083701773,0.4171364531685118,0.4652028459689959,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.5980287693127331,0.5195257762371857,0.4873181060503672,0.8045454545454546,0.3333333333333333,0.3333333333333333,0.8472222222222222,0.0,0.0145470377255481,0.9733777038269552,0.2465551181102362,0.0427976008945816,0.0813685248822705,0.0043600254508662,0.0,0.0,0.0,0.8399209486166008,0.7001763668430335,0.0,0.0166958811538797,0.0059064971468615,0.02039511292401,0.0049242720314576,0.0196457236719304,0.0059562540667701,0.0196457236719304,0.005953268792038,0
0.7667178451967445,0.9354823968480078,0.3165743118439429,0.3048518315558741,0.1992776507637152,0.2018907491679684,0.4986099985864393,0.2083075545087371,0.2371773662250201,0.0666468413732523,0.8214285714285714,0.216599103676211,0.0,0.216599103676211,0.3388385721896643,0.3338373036359613,0.3165743118439429,0.8181818181818182,0.4166666666666667,0.4166666666666667,0.9305555555555556,0.0,0.2223796327650428,0.97171381031614,0.0,0.0,0.0201412752959144,0.1357490794922343,0.0,0.0,0.0,0.8023715415019763,0.7001763668430335,0.0,0.1566954052617803,0.0059064971468615,0.2008797511893112,0.0049242720314576,0.3003229178332773,0.9999999999999998,0.3003229178332773,1.0,0
0.7520314784574189,0.933949556384167,0.5515159706266612,0.3048518315558741,0.2815382836199305,0.3983308428988656,0.679390957249884,0.0,0.0,0.0,0.9728571428571428,0.0,0.0,0.0,0.5492807671816728,0.3770742680138653,0.5515159706266612,0.980681818181818,0.1666666666666666,0.1666666666666666,0.9944444444444444,0.1569251762565385,0.0418927043668756,0.9713810316139768,0.0,0.1232489580156551,0.0482213312969326,0.0194135870075413,0.0135181074649549,0.0,0.0,0.7924901185770751,0.7001763668430335,0.0,0.0089705660736522,0.0,0.0109581343073897,0.0049242720314576,0.0565759510210176,0.0059562540667701,0.0565759510210176,0.005953268792038,0
0.7503423428701148,0.9317669610386152,0.2399873856827499,0.3048518315558741,0.4476474722224695,0.3046381511920124,0.2824092460336159,0.4791975252328388,0.497205182636703,0.092809823585389,0.95,0.454066079813462,0.0,0.454066079813462,0.4549813532232285,0.4734493694225237,0.2399873856827499,0.905681818181818,0.1666666666666666,0.1666666666666666,0.9472222222222224,0.0,0.2460971783584307,0.97171381031614,0.0,0.1217037714750432,0.1665234822451317,0.1297681259192039,0.0054192413062171,0.0,0.0,0.7727272727272727,0.7001763668430335,0.0,0.1857327548600481,0.0012894183601962,0.2305858871631899,0.0049242720314576,0.3323533803710755,0.9999999999999998,0.3323533803710755,1.0,1
0.7521518985281902,0.9235132279743836,0.5089426499076452,0.3048518315558741,0.5662524130200781,0.3348884398560076,0.1499316778966216,0.7392686830821799,0.8606741819778934,0.2602106361174145,0.7942857142857143,0.78599935289273,0.0,0.78599935289273,0.6110815130527437,0.6329006563905892,0.5089426499076452,0.3784090909090909,0.0416666666666666,0.0416666666666666,0.8777777777777778,0.0,0.0193223360953124,0.9713810316139768,0.0,0.0,0.0,0.0061415860896412,0.0048593196952426,0.0,0.0,0.7707509881422925,0.6208112874779541,0.0,0.0062341865021137,0.0011903093402743,0.007615467343597,0.0049242720314576,0.0260947474521223,0.0059562540667701,0.0260947474521223,0.005953268792038,0
0.6520217960328096,0.8121754441076129,0.7776726584673604,0.2936390844328289,0.7676650861570489,0.6141878353596413,0.2791513250449311,0.2265937948364945,1.0,1.0,0.0,0.7708545024761213,0.756916693972216,0.1133153016803397,0.7991475759190196,0.8180175529168817,0.7776726584673604,0.8488636363636365,0.2916666666666667,0.2916666666666667,0.3666666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0260989010989011,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8199467710741227,0.9331987217956595,0.0917691579943235,0.3048518315558741,0.2461236000035582,0.096689703185492,0.2642348934107875,0.0,0.0,0.0,0.8757142857142857,0.0,0.0,0.0,0.2043153969099627,0.3133343166900214,0.0917691579943235,0.7181818181818183,0.8333333333333334,0.8333333333333334,0.9027777777777778,0.0,0.451980954092175,0.9713810316139768,0.0,0.0,0.0,0.3997726111128495,0.0,0.0,0.0,0.7845849802371542,0.7001763668430335,0.3333333333333333,0.4192768026396149,0.0059064971468615,0.2813459805640871,0.0012836777517902,0.3103371038190167,0.001490565093348,0.3103371038190167,0.001487566407427,0
0.8672360583256241,0.9344743234847196,0.7450105870162634,0.3069594907895291,0.7641956748005088,1.0,0.8839533928823851,0.0191097804722293,0.0843357001683624,0.0843349681575287,0.0,0.077920272105933,0.0032924543326127,0.0673994309734418,0.9163558870538092,0.7912825429603952,0.7450105870162634,0.8488636363636365,0.6666666666666667,0.6666666666666667,0.2611111111111111,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0029434850863422,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.744626457754117,0.9167542035085552,0.4821372257512276,0.3048518315558741,0.5024552757292438,0.3126400869388032,0.2119062203404662,0.959498909410584,1.0,0.1913888075543517,0.9242857142857142,0.942318542564684,0.0,0.942318542564684,0.4706979222163026,0.5621911645401578,0.4821372257512276,0.7431818181818183,0.0416666666666666,0.0416666666666666,0.7833333333333333,0.0,0.02364152781905,0.9653910149750418,0.0,0.069553725729389,0.0272129947817233,0.0056763776324435,0.0,0.0,0.0,0.6758893280632411,0.7001763668430335,0.0,0.0100016656223478,0.0,0.0122176899749057,0.0049242720314576,0.0319278007988949,0.0059562540667701,0.0319278007988949,0.005953268792038,1
0.7701522581611042,0.9331460635052928,0.3744650177951975,0.3048518315558741,0.4163115709316705,0.2728384160836785,0.2804167984868169,0.5114814599799299,0.5175785081619207,0.0826577483346753,0.9542857142857142,0.472671750826265,0.0,0.472671750826265,0.4294086307938198,0.5054760675566045,0.3744650177951975,0.7772727272727273,0.5416666666666667,0.5416666666666667,0.888888888888889,0.0,0.0297022176457986,0.9687188019966724,0.0,0.0873843651519772,0.0341892579865088,0.004664601391453,0.0,0.0,0.0,0.7707509881422925,0.7001763668430335,0.0,0.0152126841107559,0.0,0.0185832905407369,0.0049242720314576,0.0401127412550864,0.0059562540667701,0.0401127412550864,0.005953268792038,1
0.7545082263994969,0.9330195625548712,0.6767581204667297,0.3063693462041058,0.6731147307647829,0.6892829246756775,0.5389435989256939,0.0536412416961775,0.2367293755947588,0.2367295585974672,0.0,0.1852919469906838,0.0547576182482834,0.0562134330912474,0.7341502397442727,0.7354155911202891,0.6767581204667297,0.969318181818182,0.25,0.25,0.9277777777777778,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0184458398744113,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8234763809863218,0.9494540939248372,0.6139117898815155,0.3048518315558741,0.6128403803898197,0.5351363512871017,0.390613956556566,0.0004777030445275,0.0021081912012297,0.0021081912012297,0.0,0.0019252778282866,0.0,0.0019252778282866,0.7120404901438465,0.6839737443764289,0.6139117898815155,0.8863636363636364,0.5416666666666667,0.5416666666666667,0.85,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8628382847950947,0.9384070504003392,0.140874893003559,0.3048518315558741,0.2366049585894618,0.1745101202200638,0.3995732392754492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241875332978156,0.2967770484549007,0.140874893003559,0.6,0.5,0.5,0.9083333333333332,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7717291101689054,0.9346189824663024,0.2755777807811866,0.3048518315558741,0.4125752817784738,0.2827378930924403,0.3014586600790249,0.369909684268144,0.3627728570382842,0.0453462411243686,1.0,0.3312975302963858,0.0,0.3312975302963858,0.4310069259456579,0.4749981562062099,0.2755777807811866,0.9102272727272728,0.5,0.5,0.1805555555555555,0.0,0.1192649772292212,0.972712146422629,0.0,0.0,0.0501543209876543,0.063232885857037,0.0001799748035275,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.1368824308568437,1.0,0.1672108593076319,1.0,0.1610669354537648,0.0059562540667701,0.1610669354537648,0.005953268792038,0
0.7796467298221119,0.9336750674797832,0.422894985808893,0.3048518315558741,0.4318260668439921,0.2916907219995923,0.286232591326122,0.4420519667930037,0.4464504794670961,0.0703489861649952,0.9514285714285712,0.4077150160974618,0.0,0.4077150160974618,0.4842834310069259,0.54694298989601,0.422894985808893,0.7295454545454546,0.4583333333333333,0.4583333333333333,0.9277777777777778,0.0,0.7700876968687588,0.9570715474209652,0.0,0.0411100945410186,0.1526902761868397,0.8742080504010596,0.5901173835663008,0.0,0.0,0.7490118577075099,0.7001763668430335,0.6666666666666666,0.7671380642295704,0.0,0.2095125519566713,0.0020653082329739,0.9160320304625378,0.0010460984033234,0.9160320304625378,0.0030452066025524,0
0.8201119418468696,0.9353846461135912,0.5515159706266612,0.364709353791679,0.479250251309925,0.4551806697004685,0.4685280793748023,0.0,0.0,0.0,0.9471428571428572,0.0,0.0,0.0,0.6177410761854022,0.5835054207537429,0.5515159706266612,0.9272727272727272,0.375,0.375,0.0638888888888889,0.5007959972708664,0.6728609634907362,0.9743760399334443,0.0,0.0429805835112331,0.1782089219803996,0.9171136214287948,0.7319575259463675,0.0463108320251177,0.0009856378484933,0.9426877470355732,0.7019400352733687,0.6666666666666666,0.6708254348464059,0.0,0.2034860625320944,0.0025813847686273,0.8142662485534028,0.0002652785424695,0.8142662485534028,0.0022643843967697,0
