timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-01-08T18:00:00,0.9250750682238268,0.9405257900029748,0.0932818883340899,0.3048518315558741,0.2107915003356059,0.0725116427823512,0.0,0.0,0.0,0.1343759050101361,0.7,0.6666666666666667,0.9083333333333332,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-23T08:00:00,0.7551763252713543,0.9298609730344156,0.6098502042669087,0.4454748556253425,0.6276318578443495,0.5277959106780634,0.2355698182313554,0.0,0.0964443862107323,0.6930205618302925,0.7943181818181819,0.25,0.1972222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-23T16:00:00,0.7658711956560894,0.94143429682873,0.5481162051747617,0.3048518315558741,0.4612286713533756,0.3867199992990235,0.0,1.0,0.0,0.5209962351578338,0.9875000000000002,0.3333333333333333,0.1777777777777777,0.0,0.7271877005420608,0.994370637243864,0.0,0.1491254923569868,0.7129495455144249,0.8176795580110497,0.7535211267605633,0.2029751490780518,0.0024170371053275,0.003236398218129,0
2024-03-26T10:00:00,0.7228819793835559,0.928213434340408,0.5481162051747617,0.3048518315558741,0.5387050906136289,0.3567751573911406,0.811149258595686,0.927142857142857,0.7410942530456827,0.5082536924413553,0.9943181818181818,0.2916666666666667,0.2861111111111111,0.0,0.8133371564330479,0.9905426705696916,0.0,0.4151717381987387,0.7386943184598302,0.6464088397790055,0.7535211267605633,0.9049472845352702,0.0012776626489604,0.000164172381,1
2024-01-21T03:00:00,0.7578540454387898,0.9362922450377884,0.3431684067181116,0.3048518315558741,0.303228883315081,0.1940522139906157,0.5300812363233796,0.9771428571428572,0.4626496101312398,0.298580944106574,0.8465909090909092,0.4166666666666667,0.025,0.0,0.1069853493357364,0.992344066651655,0.0,0.0,0.0,0.7430939226519337,0.7535211267605633,0.1435454470509567,1.0,0.0059562540667701,0
2024-03-26T06:00:00,0.7027938747851619,0.9215757660495052,0.5481162051747617,0.3048518315558741,0.5476604726746034,0.3487489759170745,0.97842348766108,0.907142857142857,0.9148652840319595,0.4720532869968143,1.0,0.3333333333333333,0.2972222222222222,0.3469095374539501,0.8326779448108248,0.988741274487728,0.0,0.5220310618584053,0.6987409902704329,0.5635359116022101,0.7535211267605633,0.9077410667668152,0.0010772449785352,0.0001121177236097,1
2024-01-26T22:00:00,0.7577195590447302,0.9353080797488622,0.289151157512483,0.3048518315558741,0.0768714452255625,0.1773952587698738,0.0,0.9385714285714284,0.0,0.278308717057631,0.8488636363636365,0.4583333333333333,0.9055555555555556,0.117069177241097,0.2609197285599202,0.992794415672146,0.0,0.2821486152778628,0.0,0.7375690607734807,0.7535211267605633,0.2001355671377929,0.003687685135823,0.9999999999999998,0
2024-02-16T17:00:00,0.7822096915058232,0.9348353656709708,0.1393554244212437,0.3048518315558741,0.2013459568304659,0.1148550073821593,0.0,1.0,0.0,0.2603533159571387,0.4329545454545455,0.4583333333333333,0.9027777777777778,0.0,0.4965455563292781,0.992794415672146,0.0,0.0,0.0,0.7320441988950277,0.7535211267605633,0.2599041870093705,0.0012375791148754,0.001185244506732,0
2024-05-29T17:00:00,0.7617309359532562,0.9385308276460864,0.7428506581933727,0.401888462673355,0.7497747906878157,0.6660635347618651,0.0,0.0,0.0,0.8279756733275412,0.9681818181818184,0.4166666666666667,0.2166666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-14T18:00:00,0.7747272848077604,0.9426303058145344,0.5481162051747617,0.3048518315558741,0.4576738969159571,0.3588824681384254,0.0,1.0,0.0,0.4963799594555459,0.9295454545454546,0.375,0.0777777777777777,0.267294310274253,0.8688608528243149,0.9952713352848458,0.0,0.3318435070103472,0.834258614524719,0.8232044198895028,0.7535211267605633,0.1882551226974196,0.0021574962221269,0.0011381951048601,0
2024-03-15T06:00:00,0.7295638718312644,0.9227082219262462,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.3868032402640929,0.9451943653617008,0.8899999999999999,0.8905693474377762,0.5386620330147698,0.8568181818181819,0.2916666666666667,0.225,0.0,0.8612214803588252,0.9921188921414096,0.0,0.3029857752199024,0.8878559196040422,0.7182320441988951,0.5492957746478873,0.1875223273579979,0.0021334461016758,0.0013984683918114,0
2024-03-31T00:00:00,0.7464074921729719,0.9365334442183768,0.5481162051747617,0.3048518315558741,0.4647701981841946,0.59459021349117,0.0044756713507026,0.9871428571428572,0.0039026985977559,0.5705183898059658,0.9579545454545454,0.25,0.8916666666666667,0.2253376995497339,0.6374540886686055,0.9925692411619004,0.0,0.1573909671625951,0.5330560626305587,0.7430939226519337,0.7535211267605633,0.1982211393135539,0.0028589580686149,0.0018519445417688,1
2024-03-22T13:00:00,0.760596607260504,0.9366551030271556,0.5481162051747617,0.3065379589427981,0.5693821316282192,0.4669248596951629,0.0215911697099392,0.7885714285714285,0.0055164557774378,0.5931074428033594,0.9352272727272728,0.4166666666666667,0.1916666666666666,0.0,0.6839457119840522,0.9921188921414096,0.0,0.0,0.7137964130455238,0.7182320441988951,0.806338028169014,0.2038819833105861,0.0024681436112859,0.003069222683818,1
2024-01-15T18:00:00,0.7852212261156566,0.934059412472691,0.2807535179300953,0.3048518315558741,0.3472065213551417,0.1780918542144025,0.0,0.0357142857142857,0.0,0.2794671300318563,0.8329545454545455,0.4166666666666667,0.8916666666666667,0.1399918133442489,0.0142956621472166,0.9950461607746004,0.0,0.0427355660319598,0.0,0.7320441988950277,0.7535211267605633,0.0191809180093614,0.0049262663390505,0.0059562540667701,0
2024-01-14T06:00:00,0.7273688617567925,0.878751260091704,0.5231502496595551,0.3048518315558741,0.5324168933479351,0.270230840339448,0.2003800570085513,0.0,0.7768175157498423,0.4981175789168838,0.4045454545454545,0.2083333333333333,0.2888888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-17T16:00:00,0.7771920681846017,0.9367132087268708,0.5070358601906491,0.3048518315558741,0.5350796622743491,0.4051907313375946,0.0,0.0,0.0,0.5624094989863886,0.8829545454545454,0.4166666666666667,0.913888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-23T21:00:00,0.7466932757603484,0.9343208881214092,0.2957330912392192,0.3048518315558741,0.0326111915780548,0.1702014869465024,0.0,0.9228571428571428,0.0,0.263249348392702,0.85,0.375,0.9694444444444444,0.0,0.1199360996190554,0.992344066651655,0.0,0.0427355660319598,0.0,0.7265193370165747,0.7535211267605633,0.1609218565369924,1.0,0.0059562540667701,1
2024-02-02T15:00:00,0.7576531163619509,0.9362020601496888,0.3794825238311393,0.3048518315558741,0.1811566043734765,0.2506648324446996,0.0,0.9585714285714284,0.0,0.3588184187662901,0.918181818181818,0.4166666666666667,0.1083333333333333,0.0,0.4184109559114679,0.9932447646926368,0.0,0.4316414620706544,0.044394677908049,0.7486187845303868,0.7535211267605633,0.1866704527759203,0.000677411726037,0.0012383002152259,0
2024-03-18T05:00:00,0.7387489723398311,0.9265074873128322,0.5481162051747617,0.3048518315558741,0.5680176281485144,0.3880080437058878,0.8556378284328856,0.8899999999999999,0.8035467895992214,0.5737040254850854,0.7568181818181818,0.1666666666666666,0.2777777777777778,0.0,0.8498955474542251,0.9921188921414096,0.0,0.1567787097695871,0.9103637766528032,0.6657458563535912,0.6936619718309858,0.1837850711269476,0.002063299917027,0.0034316031833425,0
2024-01-10T15:00:00,0.8373162919859717,0.9398914694477506,0.1799818429414434,0.3048518315558741,0.2755590489984808,0.1621271133347644,0.0,0.0,0.0,0.2583260932522444,0.734090909090909,0.5,0.9194444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-28T19:00:00,0.7769294995104854,0.9368702756964132,0.3892419428052655,0.3048518315558741,0.4109098456212242,0.2651399981599366,0.0,1.0,0.0,0.3955980306979438,0.8670454545454546,0.4166666666666667,0.9388888888888888,0.2108063855914859,0.8227925012629883,0.9948209862643548,0.0,0.1218392212085961,0.4409168752470029,0.7624309392265194,0.7535211267605633,0.2356761410997425,2.4050120451020104e-05,0.0018359277241103,0
2024-04-26T19:00:00,0.7971232719899263,0.9379927446560156,0.4723104857013164,0.3048518315558741,0.5236028190906844,0.387959851568216,0.0,0.1428571428571428,0.0,0.5372140167969881,0.8852272727272729,0.5416666666666667,0.8861111111111112,0.0,0.0149169158508444,0.9930195901823914,0.6049192928516527,0.0445927467907508,0.0,0.7679558011049724,0.7535211267605633,0.0200144727079535,0.0049262663390505,0.0059562540667701,0
2024-05-27T04:00:00,0.643318067526579,0.7935331987823223,0.8499773036768044,0.2941870758335793,0.8486946691631044,0.6793426592421568,0.2355698182313554,0.0,0.0980173649364123,0.8867651317694758,0.8079545454545455,0.4166666666666667,0.3805555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-05T22:00:00,0.7754765661460922,0.9408238843478678,0.5481162051747617,0.3048518315558741,0.4155862507506976,0.3340591361340267,0.0,1.0,0.0,0.4671300318563567,0.8863636363636364,0.3333333333333333,0.0694444444444444,0.235571019238641,0.8694616256366143,0.9950461607746004,0.0,0.3739055899099982,0.8632591226452377,0.8093922651933703,0.7535211267605633,0.1855895796502734,0.0021114001579291,0.0026978327243605,0
2024-03-16T16:00:00,0.7734776820629572,0.9416567327104522,0.5481162051747617,0.3048518315558741,0.470842017875437,0.3697388424248532,0.0,1.0,0.0,0.5050680567622358,0.9272727272727272,0.375,0.0638888888888889,0.0,0.8426384849601988,0.9945958117541094,0.245196003074558,0.2117390150819404,0.8602856766471573,0.8149171270718233,0.7535211267605633,0.18564453930073,0.0021154085113376,0.0026958306221532,0
2024-05-21T19:00:00,0.7459664088210265,0.9359057816079116,0.5730821606899682,0.3130717025671289,0.5907637686791253,0.524479415385559,0.0,0.0,0.0,0.6898349261511729,0.9386363636363636,0.2083333333333333,0.8972222222222223,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-16T05:00:00,0.7812186548638844,0.9304362799883666,0.4194280526554698,0.3048518315558741,0.3981391528597165,0.2257013051307103,0.55213799311276,0.9828571428571428,0.4802070743264202,0.4468578048074138,0.4772727272727273,0.5416666666666667,0.8416666666666667,0.0,0.4983547017299526,0.9880657509569916,0.2770945426594927,0.0450825527051572,0.0011291567081318,0.6519337016574587,0.7535211267605633,0.2604629434556795,0.0012245519662977,0.001191250813354,0
2024-01-06T02:00:00,0.8202389214831607,0.9321906484323716,0.2814344076259646,0.3048518315558741,0.3200489278270392,0.1419127021331593,0.0500299182808455,0.0,0.193950349224006,0.2898928467998841,0.5806818181818182,0.5416666666666667,0.9,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-16T20:00:00,0.7744158847643725,0.9426160820234584,0.5481162051747617,0.3048518315558741,0.4531167202458758,0.3565385778062063,0.0,1.0,0.0,0.4937735302635389,0.9238636363636364,0.375,0.0222222222222222,0.0,0.8687857562227774,0.9968475568565638,0.2033051498847041,0.298189758974673,0.8505749289572238,0.8149171270718233,0.7535211267605633,0.1854338606406463,0.0021043855394642,0.0032664297512388,0
2024-04-30T12:00:00,0.7643358093239097,0.9395234666828878,0.55583295506128,0.3146313704000337,0.5809517080580774,0.5514626313783391,0.0648950790894496,0.0,0.0419055437305466,0.6267014190558934,0.9625,0.3333333333333333,0.1583333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-12T13:00:00,0.8848940559415368,0.9403078936290428,0.1243758511121198,0.3048518315558741,0.2361827463171654,0.1572290397059403,0.0,0.0,0.0,0.2858384013900956,0.5693181818181818,0.5833333333333334,0.8972222222222223,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-27T03:00:00,0.7584784465540663,0.9191822349086332,0.6268724466636405,0.3048518315558741,0.6279586321404601,0.4957481391263203,0.2739479887500367,0.0471428571428571,0.0873521279667996,0.6852012742542717,0.6465909090909092,0.2083333333333333,0.8638888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-29T04:00:00,0.7410328394960922,0.9297768408233698,0.6334543803903767,0.3073810226362602,0.6388437488960327,0.4976101080818216,0.2355698182313554,0.0,0.0985140598761404,0.6857804807413843,0.6375,0.1666666666666666,0.3777777777777777,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-04T00:00:00,0.7436000886969789,0.9358503996128706,0.5481162051747617,0.3048518315558741,0.5354020207015932,0.7394908281599806,0.0123509905796214,0.9942857142857142,0.0105896965548222,0.5467709238343469,0.9602272727272728,0.2916666666666667,0.9611111111111112,0.0,0.5419175575854395,0.9925692411619004,0.0,0.2597604032735361,0.4872311195588761,0.7292817679558011,0.7535211267605633,0.1964532705571992,0.0037528208787112,0.0029541018068972,0
2024-04-24T23:00:00,0.8616279097692356,0.9557667334579578,0.4448479346345891,0.3048518315558741,0.496635107923835,0.4172080980315703,0.0,0.0,0.0,0.5731248189979727,0.8750000000000001,0.5833333333333334,0.8527777777777779,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-01T04:00:00,0.7423392787526706,0.9338384897602322,0.5481162051747617,0.3246216751675589,0.5693821316282192,0.4520028214306055,0.4962494374156123,0.78,0.514126726065053,0.6183029249927599,0.8579545454545455,0.1666666666666666,0.1583333333333333,0.0,0.5716694657218149,0.9921188921414096,0.0,0.0821649421416763,0.5828895120161093,0.7182320441988951,0.7535211267605633,0.1976623828672449,0.003098457184773,0.0028159567545923,0
2024-04-10T23:00:00,0.758062179143882,0.9381879434909964,0.5481162051747617,0.3048518315558741,0.3980596672201223,0.3952587698737804,0.0,0.9728571428571428,0.0,0.5580654503330437,0.8375,0.4166666666666667,0.8222222222222223,0.0,0.3795450511339586,0.9932447646926368,0.0,0.0431029204677646,0.2920752018367615,0.7679558011049724,0.7535211267605633,0.4037244323126104,0.0049262663390505,0.0017338205115371,0
2024-04-19T08:00:00,0.6933125840039641,0.9086602611185408,0.6116659101225601,0.2713400497407579,0.6288153107005333,0.489242200540628,0.3533547273470331,0.1428571428571428,0.1141723177136256,0.6128004633651897,0.9681818181818184,0.3333333333333333,0.3166666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-23T20:00:00,0.7462305785236435,0.934294558976226,0.272582841579664,0.3048518315558741,0.0338520507295014,0.1724796607273508,0.0,0.9285714285714284,0.0,0.2641181581233709,0.8693181818181818,0.3333333333333333,0.9833333333333334,0.0,0.1199565805103838,0.992344066651655,0.0,0.0426539317128921,0.0,0.7237569060773481,0.7535211267605633,0.1609493363622207,1.0,0.0059562540667701,1
2024-03-31T02:00:00,0.7425562181145167,0.9347421544443444,0.5481162051747617,0.3319141761160056,0.5586029957254389,0.4600114784909728,0.5171008409882172,0.9028571428571428,0.2533772581904527,0.6081668114682884,0.8715909090909092,0.125,0.1083333333333333,0.0,0.6461106787367387,0.9921188921414096,0.0,0.1836364007428723,0.5500875096448802,0.7237569060773481,0.7499999999999999,0.1981753396048401,0.0028429246549809,0.0019940937984884,0
2024-04-27T09:00:00,0.7806767067163946,0.919412841904378,0.6286881525192919,0.3048518315558741,0.6475783375136893,0.5508317524851809,0.2739479887500367,0.0471428571428571,0.0968541762484892,0.7668693889371561,0.6375,0.3333333333333333,0.3694444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-05T03:00:00,0.8159873902995284,0.9211060783101408,0.3470267816613708,0.3048518315558741,0.3825997103190023,0.1913359298672964,0.1489214761524573,0.0,0.5773266447755447,0.3414422241529105,0.6806818181818183,0.6666666666666667,0.8916666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-22T16:00:00,0.7816429274165724,0.9422066184207778,0.4371311847480708,0.3048518315558741,0.451875861094429,0.320525907655102,0.0,1.0,0.0,0.4433825658847379,0.9590909090909092,0.4166666666666667,0.1277777777777778,0.5734752353663529,0.8521757533554527,0.9950461607746004,0.0,0.8180575113777833,0.1666635301202551,0.8370165745856354,0.7535211267605633,0.2496084124904965,0.0003387058630185,0.0019170128635066,0
2024-01-19T14:00:00,0.7773785880049343,0.9345082184762202,0.1600090785292782,0.3048518315558741,0.2887360016956936,0.1318843563940014,0.0,1.0,0.0,0.2200984651028091,0.7204545454545456,0.5833333333333334,0.9055555555555556,0.0,0.1181952238561422,0.992344066651655,0.0,0.0363272719851425,0.0,0.7320441988950277,0.7535211267605633,0.1585860713925859,1.0,0.0059562540667701,0
2024-04-16T05:00:00,0.7486761495584763,0.9333591177375818,0.5481162051747617,0.3266450280318678,0.5693821316282192,0.4992092108318402,0.7329539086035319,0.6028571428571428,0.1332011487491042,0.69794381697075,0.6545454545454545,0.3333333333333333,0.4138888888888889,0.0,0.0555919660290282,0.9921188921414096,0.0,0.0,0.0771214031654026,0.7182320441988951,0.7464788732394365,0.0174222091947495,0.0049262663390505,0.0059562540667701,0
2024-02-21T08:00:00,0.7190162960685944,0.9173065102897022,0.5308669995460735,0.3048518315558741,0.5518202211467128,0.3572877464918315,0.9537094357257035,0.904285714285714,0.8875885093001615,0.5070952794671301,0.8829545454545454,0.5416666666666667,0.2138888888888889,0.0,0.5911741012302189,0.9873902274262554,0.0,0.2950264291107982,0.1280463707021472,0.5082872928176796,0.7535211267605633,0.2531258301197204,0.0008597918061239,0.0013123779968967,0
